task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ad/718003	2523279	VIDRL_UMI_DEDUP:BWA_INDEX (ref.fasta)	COMPLETED	0	2026-06-26 15:39:20.576	1.8s	34ms	108.0%	3.5 MB	4.6 MB	216 KB	44.9 KB
3	d1/c51fef	2523317	VIDRL_UMI_DEDUP:SAMTOOLS_FAIDX (ref.fasta)	COMPLETED	0	2026-06-26 15:39:20.598	2s	37ms	120.5%	3.4 MB	4.6 MB	186.9 KB	2.6 KB
1	70/d9a45b	2523301	VIDRL_UMI_DEDUP:FASTP (test)	COMPLETED	0	2026-06-26 15:39:20.591	5.8s	3.9s	405.8%	1.3 GB	1.9 GB	122.7 MB	43.6 MB
4	d1/08f52b	2525169	VIDRL_UMI_DEDUP:BWA_MEM (test)	COMPLETED	0	2026-06-26 15:39:26.408	6.3s	4.9s	727.6%	1003.4 MB	10.7 GB	362.2 MB	348.6 MB
5	f6/0f81c0	2526031	VIDRL_UMI_DEDUP:SAMTOOLS_INDEX (test)	COMPLETED	0	2026-06-26 15:39:32.756	1.1s	162ms	235.0%	7.4 MB	228.9 MB	29.7 MB	2.7 KB
6	76/67afc2	2526928	VIDRL_UMI_DEDUP:FGBIO_COPYUMIFROMREADNAME (test)	COMPLETED	0	2026-06-26 15:39:33.827	11s	8.9s	226.0%	444.3 MB	10.7 GB	55.5 MB	33 MB
7	c1/556485	2529466	VIDRL_UMI_DEDUP:SAMTOOLS_SORT_PRE_GROUP (test)	COMPLETED	0	2026-06-26 15:39:44.821	2s	918ms	417.2%	78.5 MB	5 GB	63 MB	61.2 MB
8	5e/d84d53	2530436	VIDRL_UMI_DEDUP:FGBIO_GROUPREADSBYUMI (test)	COMPLETED	0	2026-06-26 15:39:46.816	17.5s	14.8s	760.1%	1.5 GB	10.8 GB	103.5 MB	79.5 MB
9	23/bd4478	2532948	VIDRL_UMI_DEDUP:SAMTOOLS_SORT_POST_GROUP (test)	COMPLETED	0	2026-06-26 15:40:04.298	1.9s	872ms	436.3%	78.1 MB	5 GB	60.4 MB	60 MB
10	90/96e293	2533937	VIDRL_UMI_DEDUP:PICARD_MARKDUPLICATES (test)	COMPLETED	0	2026-06-26 15:40:06.236	20.6s	18.4s	661.0%	10 GB	59.3 GB	81.8 MB	29.4 MB
